id,title,vote_average,vote_count,status,release_date,revenue,runtime,adult,backdrop_path,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,tagline,genres,production_companies,production_countries,spoken_languages,keywords
27205,Inception,8.364,34495,Released,2010-07-15,825532764,148,False,/8ZTVqvKDQ8emSGUEMjsS4yHAwrp.jpg,160000000,https://www.warnerbros.com/movies/inception,tt1375666,en,Inception,"Cobb, a skilled thief who commits corporate espionage by infiltrating the subconscious of his targets is offered a chance to regain his old life as payment for a task considered to be impossible: ""inception"", the implantation of another person's idea into a target's subconscious.",83.952,/oYuLEt3zVCKq57qu2F8dT7NIa6f.jpg,Your mind is the scene of the crime.,"Action, Science Fiction, Adventure","Legendary Pictures, Syncopy, Warner Bros. Pictures","United Kingdom, United States of America","English, French, Japanese, Swahili","rescue, mission, dream, airplane, paris, france, virtual reality, kidnapping, philosophy, spy, allegory, manipulation, car crash, heist, memory, architecture, los angeles, california, dream world, subconscious"
157336,Interstellar,8.417,32571,Released,2014-11-05,701729206,169,False,/pbrkL804c8yAv3zBZR4QPEafpAR.jpg,165000000,http://www.interstellarmovie.net/,tt0816692,en,Interstellar,The adventures of a group of explorers who make use of a newly discovered wormhole to surpass the limitations on human space travel and conquer the vast distances involved in an interstellar voyage.,140.241,/gEU2QniE6E77NI6lCU6MxlNBvIx.jpg,Mankind was born on Earth. It was never meant to die here.,"Adventure, Drama, Science Fiction","Legendary Pictures, Syncopy, Lynda Obst Productions","United Kingdom, United States of America",English,"rescue, future, spacecraft, race against time, artificial intelligence (a.i.), nasa, time warp, dystopia, expedition, space travel, wormhole, famine, black hole, quantum mechanics, family relationships, space, robot, astronaut, scientist, single father, farmer, space station, curious, space adventure, time paradox, thoughtful, time-manipulation, father daughter relationship, 2060s, cornfield, time manipulation, complicated"
155,The Dark Knight,8.512,30619,Released,2008-07-16,1004558444,152,False,/nMKdUUepR0i5zn0y1T4CsSB5chy.jpg,185000000,https://www.warnerbros.com/movies/dark-knight/,tt0468569,en,The Dark Knight,"Batman raises the stakes in his war on crime. With the help of Lt. Jim Gordon and District Attorney Harvey Dent, Batman sets out to dismantle the remaining criminal organizations that plague the streets. The partnership proves to be effective, but they soon find themselves prey to a reign of chaos unleashed by a rising criminal mastermind known to the terrified citizens of Gotham as the Joker.",130.643,/qJ2tW6WMUDux911r6m7haRef0WH.jpg,Welcome to a world without rules.,"Drama, Action, Crime, Thriller","DC Comics, Legendary Pictures, Syncopy, Isobel Griffiths, Warner Bros. Pictures","United Kingdom, United States of America","English, Mandarin","joker, sadism, chaos, secret identity, crime fighter, superhero, anti hero, scarecrow, based on comic, vigilante, organized crime, tragic hero, anti villain, criminal mastermind, district attorney, super power, super villain, neo-noir"
603,The Matrix,8.206,23815,Released,1999-03-30,463517383,136,False,/oMsxZEvz9a708d49b6UdZK1KAo5.jpg,63000000,http://www.warnerbros.com/matrix,tt0133093,en,The Matrix,"Set in the 22nd century, The Matrix tells the story of a computer hacker who joins a group of underground insurgents fighting the vast and powerful computers who now rule the earth.",78.564,/f89U3ADr1oiB1s9GkdPOEpXUk5H.jpg,Welcome to the Real World.,"Action, Science Fiction","Village Roadshow Pictures, Groucho II Film Partnership, Silver Pictures, Warner Bros. Pictures",United States of America,English,"man vs machine, martial arts, dream, artificial intelligence (a.i.), saving the world, hacker, self sacrifice, virtual reality, fight, prophecy, truth, philosophy, dystopia, insurgence, simulated reality , cyberpunk, dream world, woman director, messiah, action hero, gnosticism, complex"
496243,Parasite,8.515,16430,Released,2019-05-30,257591776,133,False,/hiKmpZMGZsrkA3cdce8a7Dpos1j.jpg,11363000,https://www.parasite-movie.com/,tt6751668,ko,기생충,"All unemployed, Ki-taek's family takes peculiar interest in the wealthy and glamorous Parks for their livelihood until they get entangled in an unexpected incident.",64.627,/7IiTTgloJzvGI1TAYymCfbfl3vT.jpg,Act like you own the place.,"Comedy, Thriller, Drama",Barunson E&A,South Korea,"English, German, Korean","dark comedy, private lessons, birthday party, con artist, working class, psychological thriller, class differences, housekeeper, tutor, family, crime family, unemployed, satirical, desperate, wealthy family, complex, south korea, seoul, south korea, critical, egotistical, hilarious, intense, baffled, callous, dubious, farcical, mean spirited, straightforward, urgent"
348,Alien,8.147,13206,Released,1979-05-25,104931801,117,False,/AmR3JG1VQVxU8TfAvljUhfSFUOx.jpg,11000000,https://www.20thcenturystudios.com/movies/alien,tt0078748,en,Alien,"During its return to the earth, commercial spaceship Nostromo intercepts a distress signal from a distant planet. When a three-member team of the crew discovers a chamber containing thousands of eggs on the planet, a creature inside one of the eggs attacks an explorer. The entire crew is unaware of the impending nightmare set to descend upon them when the alien parasite planted inside its unfortunate host is birthed.",72.767,/vfrQk5IPloGg1v9Rzbh2Eg3VGyM.jpg,In space no one can hear you scream.,"Horror, Science Fiction","Brandywine Productions, 20th Century Fox","United States of America, United Kingdom","English, Spanish","android, spacecraft, space marine, biology, dystopia, countdown, space suit, beheading, space travel, cowardice, alien, space, female protagonist, parasite, space opera, cosmos, xenomorph"
194,Amélie,7.905,10750,Released,2001-04-25,173921954,122,False,/9TEUJy5aRP7LaM1LKTfcxVK34JK.jpg,10000000,https://www.miramax.com/movie/amelie/,tt0211915,fr,Le Fabuleux Destin d'Amélie Poulain,"At a tiny Parisian café, the adorable yet painfully shy Amélie accidentally discovers a gift for helping others. Soon Amelie is spending her days as a matchmaker, guardian angel, and all-around do-gooder. But when she bumps into a handsome stranger, will she find the courage to become the star of her very own love story?",42.494,/nSxDa3M9aMvGVLoItzWTepQ5h5d.jpg,One person can change your life forever.,"Comedy, Romance","France 3 Cinéma, Claudie Ossard Productions, MMC Independent, Tapioca Films, Sofica Sofinergie 5, Victoires Productions, Canal+, Filmstiftung Nordrhein-Westfalen, Union Générale Cinématographique (UGC), Miramax","France, Germany","French, Russian","daughter, paris, france, love triangle, photography, ghost train, sex shop, shyness, journey around the world, postcard, romantic comedy, hypochondriac, romance, cafe, kindness, magic realism, child's point of view, montmartre, paris, neighbor neighbor relationship, father daughter relationship, happy ending, childhood memory, euphoric"
126889,Alien: Covenant,6.1,7822,Released,2017-05-09,240891763,122,False,/6jajFcaY2YsfGQstJ5HaqZNVseX.jpg,97000000,https://www.20thcenturystudios.com/movies/alien-covenant,tt2316204,en,Alien: Covenant,"Bound for a remote planet on the far side of the galaxy, the crew of the colony ship 'Covenant' discovers what is thought to be an uncharted paradise, but is actually a dark, dangerous world—which has a sole inhabitant: the 'synthetic', David, survivor of the doomed Prometheus expedition.",92.533,/zecMELPbU5YMQpC81Z8ImaaXuf9.jpg,The path to paradise begins in hell.,"Science Fiction, Horror, Mystery","Scott Free Productions, Brandywine Productions, 20th Century Fox","United Kingdom, United States of America","English, German","android, spacecraft, experiment, space travel, infection, engineer, alien life-form, sequel, alien, space, creature, robot, scientist, genocide, creation, acid, xenomorph, alien technology, genetic mutation"
1018,Mulholland Drive,7.827,5664,Released,2001-06-06,20271129,147,False,/y1giivdsGLyo1LCvlsL6mLKyTZ7.jpg,15000000,,tt0166924,en,Mulholland Drive,"Blonde Betty Elms has only just arrived in Hollywood to become a movie star when she meets an enigmatic brunette with amnesia. Meanwhile, as the two set off to solve the second woman's identity, filmmaker Adam Kesher runs into ominous trouble while casting his latest project.",29.859,/tVxGt7uffLVhIIcwuldXOMpFBPX.jpg,An actress longing to be a star. A woman searching for herself. Both worlds will collide… on Mulholland Drive.,"Thriller, Drama, Mystery","Asymmetrical Productions, Les Films Alain Sarde, Babbo Inc., The Picture Factory, Canal+, StudioCanal","France, United States of America","Spanish, English","amnesia, loss of sense of reality, schizophrenia, nightmare, hitman, suppressed past, identity, key, detective, job interview, bisexuality, trauma, hallucination, surreal, surrealism, casting, hollywood, los angeles, california, car accident, audition, doppelgänger, criterion, neo-noir"
48311,Parasite,4.75,50,Released,1982-03-12,7000000,85,False,/5qVLF9WTdBDA08fsZ9H5clJ6umI.jpg,800000,,tt0084472,en,Parasite,"Paul Dean has created a deadly parasite that is now attached to his stomach. He and his female companion, Patricia Welles, must find a way to destroy it while also trying to avoid Ricus, his rednecks, and an evil government agent named Merchant.",8.335,/6EM7Jm3veKSW9ELMajSSxslYWDa.jpg,You will not feel the terror until you experience the movie!,"Horror, Science Fiction",,United States of America,"Spanish, English, Italian",dystopia
